Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 53ms (next.js: 40ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 59ms (next.js: 45ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 55ms (next.js: 38ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 53ms (next.js: 40ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 63ms (next.js: 48ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 54ms (next.js: 41ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 57ms (next.js: 44ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 60ms (next.js: 47ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 76ms (next.js: 57ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 70ms (next.js: 51ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/generate-outline 201 in 105ms (next.js: 50ms, proxy.ts: 5ms, application-code: 49ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 70ms (next.js: 56ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 63ms (next.js: 51ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 86ms (next.js: 62ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 71ms (next.js: 51ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 53ms (next.js: 40ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 74ms (next.js: 52ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 62ms (next.js: 48ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 53ms (next.js: 41ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 54ms (next.js: 40ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 62ms (next.js: 45ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 72ms (next.js: 51ms, proxy.ts: 5ms, application-code: 16ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 88ms (next.js: 65ms, proxy.ts: 6ms, application-code: 18ms)
 GET /api/v1/tasks/e79239f2-3be1-42b7-99b3-4495bcc0196b 200 in 119ms (next.js: 102ms, proxy.ts: 8ms, application-code: 9ms)
 PATCH /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946 200 in 91ms (next.js: 60ms, proxy.ts: 7ms, application-code: 24ms)
✓ Compiled in 138ms
✓ Compiled in 119ms
 GET /api/v1/brainstorm/sessions 200 in 681ms (next.js: 185ms, proxy.ts: 362ms, application-code: 134ms)
✓ Compiled in 185ms
 GET /api/v1/users/profile 200 in 710ms (next.js: 275ms, proxy.ts: 382ms, application-code: 53ms)
 GET /brainstorm 200 in 1063ms (next.js: 112ms, proxy.ts: 88ms, application-code: 863ms)
✓ Compiled in 220ms
 GET /brainstorm 200 in 1039ms (next.js: 163ms, proxy.ts: 286ms, application-code: 589ms)
 GET /brainstorm 200 in 530ms (next.js: 72ms, proxy.ts: 125ms, application-code: 332ms)
 GET /brainstorm 200 in 529ms (next.js: 131ms, proxy.ts: 123ms, application-code: 275ms)
 GET /brainstorm 200 in 529ms (next.js: 164ms, proxy.ts: 123ms, application-code: 243ms)
 GET /brainstorm 200 in 530ms (next.js: 210ms, proxy.ts: 122ms, application-code: 198ms)
 GET /brainstorm 200 in 425ms (next.js: 40ms, proxy.ts: 257ms, application-code: 128ms)
 GET /brainstorm 200 in 80ms (next.js: 35ms, proxy.ts: 14ms, application-code: 32ms)
 GET /brainstorm 200 in 83ms (next.js: 6ms, proxy.ts: 13ms, application-code: 64ms)
 GET /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946 200 in 126ms (next.js: 101ms, proxy.ts: 5ms, application-code: 20ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 57ms (next.js: 36ms, proxy.ts: 7ms, application-code: 14ms)
 DELETE /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946 200 in 113ms (next.js: 74ms, proxy.ts: 16ms, application-code: 23ms)
 GET /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376 200 in 81ms (next.js: 63ms, proxy.ts: 5ms, application-code: 13ms)
 GET /writing 200 in 110ms (next.js: 62ms, proxy.ts: 6ms, application-code: 42ms)
 GET /api/v1/tasks?limit=100 200 in 1403ms (next.js: 3ms, proxy.ts: 9ms, application-code: 1392ms)
 GET /api/v1/drafts 200 in 1451ms (next.js: 36ms, proxy.ts: 8ms, application-code: 1407ms)
 GET /api/v1/tasks?limit=100 200 in 1575ms (next.js: 6ms, proxy.ts: 16ms, application-code: 1553ms)
 GET /api/v1/drafts 200 in 1636ms (next.js: 13ms, proxy.ts: 15ms, application-code: 1608ms)
 GET /api/v1/tasks?limit=100 200 in 1887ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1870ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 385ms (next.js: 234ms, proxy.ts: 28ms, application-code: 123ms)
 GET /api/v1/models/providers 200 in 977ms (next.js: 671ms, proxy.ts: 42ms, application-code: 264ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 1037ms (next.js: 791ms, proxy.ts: 42ms, application-code: 204ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 1424ms (next.js: 1314ms, proxy.ts: 61ms, application-code: 49ms)
 GET /api/v1/models/providers 200 in 378ms (next.js: 4ms, proxy.ts: 347ms, application-code: 26ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 383ms (next.js: 11ms, proxy.ts: 333ms, application-code: 39ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 151ms (next.js: 56ms, proxy.ts: 49ms, application-code: 46ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/27e8c611-70ae-4dd9-8518-aaff36b3f59b/assets 200 in 199ms (next.js: 165ms, proxy.ts: 22ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 71ms (next.js: 53ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/8a1d10f6-6d01-4ae8-b277-36857c382933/assets 200 in 77ms (next.js: 60ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/dd5c94c5-852c-40df-a89e-68ed48f50038/assets 200 in 89ms (next.js: 67ms, proxy.ts: 6ms, application-code: 16ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/b0e8c24e-e112-4f2c-943f-3b1a89a1f954/assets 200 in 94ms (next.js: 62ms, proxy.ts: 13ms, application-code: 20ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/159ab53c-86c5-49d5-bde6-ae88156d2c47/assets 200 in 68ms (next.js: 49ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/80644261-adb7-4a9b-a2ce-9e9e87d72dd8/assets 200 in 81ms (next.js: 58ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/5cce8fbc-8f3b-42ac-b0f0-c83ecfc2162e/assets 200 in 172ms (next.js: 149ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/47bc442e-38f8-4bbf-af40-3de20ceae49e/assets 200 in 85ms (next.js: 64ms, proxy.ts: 4ms, application-code: 17ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b/assets 200 in 96ms (next.js: 77ms, proxy.ts: 5ms, application-code: 15ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 868ms (next.js: 839ms, proxy.ts: 5ms, application-code: 24ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 260ms (next.js: 223ms, proxy.ts: 4ms, application-code: 32ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 77ms (next.js: 54ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 40ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /api/v1/documents?status=ready 200 in 109ms (next.js: 54ms, proxy.ts: 25ms, application-code: 30ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 69ms (next.js: 46ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 84ms (next.js: 50ms, proxy.ts: 6ms, application-code: 29ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 67ms (next.js: 48ms, proxy.ts: 5ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 79ms (next.js: 53ms, proxy.ts: 5ms, application-code: 21ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 70ms (next.js: 49ms, proxy.ts: 5ms, application-code: 16ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 83ms (next.js: 60ms, proxy.ts: 4ms, application-code: 19ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 69ms (next.js: 47ms, proxy.ts: 5ms, application-code: 17ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 84ms (next.js: 55ms, proxy.ts: 5ms, application-code: 24ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 66ms (next.js: 47ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 84ms (next.js: 59ms, proxy.ts: 5ms, application-code: 20ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 66ms (next.js: 41ms, proxy.ts: 6ms, application-code: 19ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 73ms (next.js: 53ms, proxy.ts: 4ms, application-code: 16ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 71ms (next.js: 50ms, proxy.ts: 5ms, application-code: 16ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 79ms (next.js: 55ms, proxy.ts: 6ms, application-code: 18ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 67ms (next.js: 46ms, proxy.ts: 5ms, application-code: 17ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 82ms (next.js: 56ms, proxy.ts: 5ms, application-code: 21ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 66ms (next.js: 44ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 87ms (next.js: 50ms, proxy.ts: 4ms, application-code: 32ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 69ms (next.js: 47ms, proxy.ts: 6ms, application-code: 17ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 75ms (next.js: 52ms, proxy.ts: 4ms, application-code: 19ms)
 PUT /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b 200 in 60ms (next.js: 39ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 85ms (next.js: 58ms, proxy.ts: 6ms, application-code: 21ms)
 GET /topology 200 in 123ms (next.js: 69ms, proxy.ts: 9ms, application-code: 46ms)
 GET /api/v1/drafts?limit=100 200 in 23ms (next.js: 3ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/v1/drafts?limit=100 200 in 35ms (next.js: 3ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/topology 200 in 126ms (next.js: 98ms, proxy.ts: 7ms, application-code: 21ms)
 GET /writing 200 in 35ms (next.js: 3ms, proxy.ts: 4ms, application-code: 28ms)
 GET /api/v1/tasks?limit=100 200 in 1308ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1297ms)
 GET /api/v1/drafts 200 in 1375ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1360ms)
 GET /api/v1/tasks?limit=100 200 in 1364ms (next.js: 12ms, proxy.ts: 15ms, application-code: 1336ms)
 GET /api/v1/drafts 200 in 1398ms (next.js: 18ms, proxy.ts: 13ms, application-code: 1367ms)
 GET /api/v1/tasks?limit=100 200 in 1302ms (next.js: 6ms, proxy.ts: 6ms, application-code: 1291ms)
 POST /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b/assets/mermaid-generate-code 200 in 87s (next.js: 936ms, proxy.ts: 6ms, application-code: 86s)
 POST /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b/assets/mermaid 200 in 815ms (next.js: 775ms, proxy.ts: 5ms, application-code: 35ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/801e5c07-7069-4420-b55d-19e1b2cb045b/assets 200 in 49ms (next.js: 38ms, proxy.ts: 4ms, application-code: 8ms)
 GET /brainstorm 200 in 378ms (next.js: 44ms, proxy.ts: 83ms, application-code: 251ms)
 GET /api/v1/brainstorm/sessions 200 in 285ms (next.js: 221ms, proxy.ts: 46ms, application-code: 17ms)
 GET /api/v1/brainstorm/sessions 200 in 78ms (next.js: 10ms, proxy.ts: 46ms, application-code: 22ms)
 GET /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376 200 in 79ms (next.js: 57ms, proxy.ts: 7ms, application-code: 15ms)
✓ Compiled in 176ms
 GET /brainstorm 200 in 186ms (next.js: 66ms, proxy.ts: 45ms, application-code: 75ms)
 DELETE /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376 200 in 110ms (next.js: 80ms, proxy.ts: 6ms, application-code: 23ms)
✓ Compiled in 81ms
 GET /brainstorm 200 in 150ms (next.js: 55ms, proxy.ts: 41ms, application-code: 53ms)
 GET /writing 200 in 109ms (next.js: 67ms, proxy.ts: 5ms, application-code: 37ms)
 GET /api/v1/tasks?limit=100 200 in 1397ms (next.js: 40ms, proxy.ts: 7ms, application-code: 1350ms)
 GET /api/v1/drafts 200 in 1468ms (next.js: 74ms, proxy.ts: 6ms, application-code: 1388ms)
 GET /api/v1/tasks?limit=100 200 in 1338ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1320ms)
 GET /api/v1/drafts 200 in 1381ms (next.js: 18ms, proxy.ts: 10ms, application-code: 1353ms)
 GET /api/v1/tasks?limit=100 200 in 1299ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1286ms)
 GET /writing 200 in 200ms (next.js: 6ms, proxy.ts: 12ms, application-code: 183ms)
 GET /api/v1/tasks?limit=100 200 in 1487ms (next.js: 9ms, proxy.ts: 22ms, application-code: 1455ms)
 GET /api/v1/drafts 200 in 1522ms (next.js: 14ms, proxy.ts: 21ms, application-code: 1487ms)
 GET /api/v1/users/profile 200 in 1529ms (next.js: 86ms, proxy.ts: 20ms, application-code: 1423ms)
✓ Compiled in 128ms
 GET /api/v1/drafts 200 in 284ms (next.js: 48ms, proxy.ts: 163ms, application-code: 74ms)
 GET /api/v1/tasks?limit=100 200 in 1615ms (next.js: 87ms, proxy.ts: 160ms, application-code: 1369ms)
 GET /writing 200 in 1718ms (next.js: 84ms, proxy.ts: 53ms, application-code: 1581ms)
✓ Compiled in 138ms
 GET /api/v1/tasks?limit=100 200 in 1569ms (next.js: 46ms, proxy.ts: 150ms, application-code: 1373ms)
 GET /api/v1/drafts 200 in 1614ms (next.js: 85ms, proxy.ts: 150ms, application-code: 1380ms)
 GET /writing 200 in 1684ms (next.js: 78ms, proxy.ts: 59ms, application-code: 1547ms)
✓ Compiled in 158ms
 GET /api/v1/tasks?limit=100 200 in 1958ms (next.js: 51ms, proxy.ts: 80ms, application-code: 1827ms)
 GET /api/v1/drafts 200 in 2.0s (next.js: 247ms, proxy.ts: 79ms, application-code: 1704ms)
 GET /writing 200 in 2.1s (next.js: 131ms, proxy.ts: 81ms, application-code: 1837ms)
✓ Compiled in 89ms
 GET /api/v1/tasks?limit=100 200 in 1874ms (next.js: 50ms, proxy.ts: 214ms, application-code: 1610ms)
 GET /api/v1/drafts 200 in 1915ms (next.js: 98ms, proxy.ts: 212ms, application-code: 1605ms)
 GET /writing 200 in 1988ms (next.js: 112ms, proxy.ts: 73ms, application-code: 1803ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 97ms (next.js: 61ms, proxy.ts: 7ms, application-code: 29ms)
 GET /api/v1/models/providers 200 in 143ms (next.js: 85ms, proxy.ts: 30ms, application-code: 28ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 132ms (next.js: 97ms, proxy.ts: 14ms, application-code: 21ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 278ms (next.js: 208ms, proxy.ts: 29ms, application-code: 41ms)
 GET /api/v1/models/providers 200 in 98ms (next.js: 17ms, proxy.ts: 50ms, application-code: 31ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 98ms (next.js: 29ms, proxy.ts: 46ms, application-code: 24ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 130ms (next.js: 38ms, proxy.ts: 36ms, application-code: 57ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/27e8c611-70ae-4dd9-8518-aaff36b3f59b/assets 200 in 153ms (next.js: 116ms, proxy.ts: 13ms, application-code: 24ms)
 GET /writing 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 27ms)
 GET /api/v1/drafts 200 in 46ms (next.js: 8ms, proxy.ts: 15ms, application-code: 23ms)
 GET /api/v1/tasks?limit=100 200 in 1606ms (next.js: 17ms, proxy.ts: 15ms, application-code: 1574ms)
 GET /api/v1/drafts 200 in 107ms (next.js: 53ms, proxy.ts: 28ms, application-code: 26ms)
 GET /api/v1/tasks?limit=100 200 in 1570ms (next.js: 21ms, proxy.ts: 69ms, application-code: 1480ms)
 GET /api/v1/tasks?limit=100 200 in 1476ms (next.js: 10ms, proxy.ts: 13ms, application-code: 1453ms)
✓ Compiled in 95ms
 GET /api/v1/tasks?limit=100 200 in 1706ms (next.js: 46ms, proxy.ts: 154ms, application-code: 1506ms)
 GET /api/v1/drafts 200 in 1764ms (next.js: 85ms, proxy.ts: 154ms, application-code: 1526ms)
 GET /writing 200 in 1842ms (next.js: 80ms, proxy.ts: 65ms, application-code: 1697ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 90ms (next.js: 58ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/v1/models/providers 200 in 131ms (next.js: 94ms, proxy.ts: 15ms, application-code: 22ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 138ms (next.js: 101ms, proxy.ts: 14ms, application-code: 23ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 278ms (next.js: 225ms, proxy.ts: 14ms, application-code: 39ms)
 GET /api/v1/models/providers 200 in 87ms (next.js: 14ms, proxy.ts: 45ms, application-code: 27ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 96ms (next.js: 21ms, proxy.ts: 45ms, application-code: 30ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 126ms (next.js: 80ms, proxy.ts: 20ms, application-code: 27ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/27e8c611-70ae-4dd9-8518-aaff36b3f59b/assets 200 in 187ms (next.js: 133ms, proxy.ts: 36ms, application-code: 18ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 59ms (next.js: 45ms, proxy.ts: 4ms, application-code: 10ms)
 POST /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/unlock 200 in 838ms (next.js: 816ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 93ms (next.js: 54ms, proxy.ts: 7ms, application-code: 32ms)
 GET /writing 200 in 28ms (next.js: 4ms, proxy.ts: 4ms, application-code: 20ms)
 GET /api/v1/tasks?limit=100 200 in 1368ms (next.js: 4ms, proxy.ts: 9ms, application-code: 1355ms)
 GET /api/v1/drafts 200 in 1377ms (next.js: 8ms, proxy.ts: 8ms, application-code: 1361ms)
 GET /api/v1/drafts 200 in 110ms (next.js: 16ms, proxy.ts: 24ms, application-code: 70ms)
 GET /api/v1/tasks?limit=100 200 in 1288ms (next.js: 31ms, proxy.ts: 25ms, application-code: 1233ms)
 GET /api/v1/tasks?limit=100 200 in 1270ms (next.js: 5ms, proxy.ts: 34ms, application-code: 1230ms)
 GET /writing 200 in 25ms (next.js: 4ms, proxy.ts: 10ms, application-code: 12ms)
 GET /writing 200 in 31ms (next.js: 4ms, proxy.ts: 5ms, application-code: 22ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 68ms (next.js: 40ms, proxy.ts: 6ms, application-code: 22ms)
 GET /api/v1/models/providers 200 in 90ms (next.js: 8ms, proxy.ts: 11ms, application-code: 70ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 94ms (next.js: 12ms, proxy.ts: 13ms, application-code: 69ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 126ms (next.js: 72ms, proxy.ts: 11ms, application-code: 42ms)
 GET /api/v1/models/providers 200 in 41ms (next.js: 12ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 44ms (next.js: 17ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 79ms (next.js: 35ms, proxy.ts: 14ms, application-code: 30ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 119ms (next.js: 61ms, proxy.ts: 38ms, application-code: 21ms)
 GET /writing 200 in 36ms (next.js: 6ms, proxy.ts: 6ms, application-code: 24ms)
 GET /api/v1/tasks?limit=100 200 in 1418ms (next.js: 5ms, proxy.ts: 10ms, application-code: 1404ms)
 GET /api/v1/drafts 200 in 1489ms (next.js: 9ms, proxy.ts: 9ms, application-code: 1472ms)
 GET /api/v1/tasks?limit=100 200 in 1440ms (next.js: 9ms, proxy.ts: 29ms, application-code: 1402ms)
 GET /api/v1/drafts 200 in 1478ms (next.js: 26ms, proxy.ts: 16ms, application-code: 1436ms)
 GET /api/v1/tasks?limit=100 200 in 1306ms (next.js: 4ms, proxy.ts: 10ms, application-code: 1292ms)
✓ Compiled in 105ms
 GET /writing 200 in 290ms (next.js: 68ms, proxy.ts: 64ms, application-code: 158ms)
 GET /writing 200 in 101ms (next.js: 4ms, proxy.ts: 42ms, application-code: 55ms)
 GET /writing 200 in 38ms (next.js: 3ms, proxy.ts: 7ms, application-code: 28ms)
 GET /writing 200 in 175ms (next.js: 77ms, proxy.ts: 46ms, application-code: 52ms)
 GET /writing 200 in 163ms (next.js: 60ms, proxy.ts: 55ms, application-code: 48ms)
✓ Compiled in 83ms
 GET /writing 200 in 151ms (next.js: 56ms, proxy.ts: 40ms, application-code: 55ms)
✓ Compiled in 74ms
 GET /api/v1/tasks?limit=100 200 in 1653ms (next.js: 61ms, proxy.ts: 136ms, application-code: 1456ms)
 GET /api/v1/drafts 200 in 1665ms (next.js: 127ms, proxy.ts: 140ms, application-code: 1398ms)
 GET /writing 200 in 1755ms (next.js: 69ms, proxy.ts: 45ms, application-code: 1641ms)
 GET /writing 200 in 1633ms (next.js: 1447ms, proxy.ts: 145ms, application-code: 41ms)
✓ Compiled in 84ms
 GET /api/v1/tasks?limit=100 200 in 1569ms (next.js: 42ms, proxy.ts: 140ms, application-code: 1388ms)
 GET /api/v1/drafts 200 in 1617ms (next.js: 74ms, proxy.ts: 141ms, application-code: 1401ms)
 GET /writing 200 in 1694ms (next.js: 74ms, proxy.ts: 67ms, application-code: 1552ms)
✓ Compiled in 84ms
 GET /writing 200 in 191ms (next.js: 66ms, proxy.ts: 52ms, application-code: 73ms)
✓ Compiled in 87ms
